3.664766000458758444e-01,-9.831288016751108527e-01,-8.258033533424263828e-01,6.888593875724030591e-01,2.133547217175348065e-01,4.434040980982896785e-01,1.365500979717266562e-02,-4.442936934049296904e-01,2.513860868048524710e-01,7.097379401170683666e-02,1.179944912007121205e-01,1.052630350594069425e-01,-5.955836940640771293e-02,-5.294544146067428755e-04,7.464950268343198414e-02,4.100723873427576660e-02,-3.330996231579660093e-03,2.537898823025100566e-03
-5.007758211627929557e-01,-1.569687363363975463e-01,1.806695041584025774e-01,4.647571341786201765e-02,2.260453403470581990e-01,-4.365294140819231949e-01,2.101404875055978561e-01,2.745173309235897016e-02,-5.130648887551367832e-01,-7.878894143028489228e-02,1.947508521927023561e-01,-4.823186377875676722e-01,-2.340640393545323772e-01,-2.004172994281029907e-01,-8.197808831636486937e-02,9.788027034985222197e-02,-3.325520511199841489e-01,-8.507163565366293589e-02
7.245541786706057863e-01,4.534187487606901601e-01,2.105023237389094110e-02,2.049154037712030418e-01,-4.220995223184144385e-02,-1.952345563187495026e-01,2.631579054237291326e-01,-1.521284851445334207e-01,-3.778649834387229345e-02,7.355935011561724746e-02,-6.700808941783935324e-02,1.373963508458536827e-02,3.972534392756121857e-02,9.320963140370312761e-02,-7.064782284105610918e-03,1.851646033598934593e-02,6.218911674259990779e-02,1.829172025803008916e-01
6.132673759675393299e-01,8.493096539610567319e-01,5.481742248989901478e-02,1.061907150835329078e-01,5.140983730931895090e-01,4.230552711047250725e-01,-2.525274774214613955e-03,5.805662297394319910e-02,3.361221832965675255e-02,1.488716418647633710e-01,-2.953452863620426722e-02,2.356149390685977757e-02,4.825852785629530795e-02,5.236035432156386366e-02,-3.383803939079747108e-02,2.737315442969082135e-02,-9.275211073740585038e-03,9.273490748246913939e-02
2.599515541901448179e-01,-7.958406336793485414e-01,1.976383772061232891e-01,5.839413867789621237e-01,8.914073429623414757e-01,-7.728475078589814862e-01,-6.339554896897153791e-01,3.899053440636684464e-01,-1.052719278843255030e-01,1.035267424714921142e-01,-3.650605412112045145e-01,6.268758906188776070e-02,-1.518831514935114757e-01,-1.293025439291791145e-01,1.097980052470819839e-02,1.462474716702946154e-01,-2.274526592169202610e-01,-4.678519844036280878e-02
7.194395046547037431e-01,4.546811056740694412e-01,1.508810219701953448e-01,2.296596760535875026e-01,-1.220395499199122963e-01,-1.743031376273724842e-01,1.550991275514150836e-01,-2.027096524769942676e-01,-4.507717250809007564e-02,-5.922085526920189275e-02,-5.024075860996524839e-02,-3.491967816654381607e-02,-1.548109566693820771e-01,8.406189352703140327e-02,1.403092942912399499e-01,3.909289377593164888e-03,1.852453602181027281e-01,1.101540022576790873e-01
-5.590241059061744622e-01,-3.285840067021120886e-02,1.311044360592235614e-01,-9.623812857309646529e-02,-8.518104292907485720e-02,-1.576267901235062774e-01,1.627679178890543421e-01,-1.238240292821248256e-01,-6.738204507205990124e-02,-1.890693261093807365e-01,3.300066642512763937e-02,-6.668153295203090025e-02,-6.012398494800774013e-02,4.793794317825942480e-02,7.756716061255961026e-02,-2.507849823882404156e-02,9.086695364431857103e-02,1.139750384886231011e-01
7.548753239844970819e-01,4.742818820799585278e-01,4.837556686981952375e-02,9.612847696673633424e-02,-8.235996075092033575e-02,-2.894407217219398532e-01,4.327979815874518632e-01,-7.646062364748432150e-02,7.732785865804688019e-02,1.191385505824623242e-01,1.008725823826615436e-01,2.455559313827372636e-01,7.466711879127837515e-01,5.257917733859982651e-02,6.796308713266037138e-01,7.560736440356852217e-01,-1.776778975953559048e-01,-2.813828812808777391e-01
-1.032593207275075003e-01,6.949862216315084718e-01,-1.210795555450002725e-01,8.431204016043503113e-02,-2.771833417656373033e-01,-3.359667480846966758e-01,2.320534087583310812e-01,-2.951361914244853835e-01,-5.962411379986002485e-02,-8.871458863619478830e-02,-1.016759070757309452e-01,-2.229290593495941372e-02,-6.878213193529021663e-02,-3.653877899204387159e-02,-6.831289975296243877e-02,-8.131135889902740832e-02,-2.677498938001350928e-02,-5.302523224508946809e-02
-5.803559962059179345e-01,-1.930711475200390728e-02,-2.219176014813992875e-02,-1.234945482243476472e-01,3.801175326214675104e-02,-1.720195993764090936e-01,4.462307885643252425e-01,-1.537146597760936650e-01,-8.290876172627961727e-02,-6.570551829124374188e-02,-3.688736627489619694e-04,-1.378077160140588585e-02,1.185820569540504410e-01,1.332084484782839751e-01,-1.708723744307157899e-01,4.649408596607003397e-02,-1.805828254455266874e-02,4.036133790366919216e-01
-4.191251508527746861e-01,-5.664129445968458798e-01,-8.938512035750144635e-01,1.122076844007698498e-01,-4.721909730139199346e-01,4.929832651962159917e-01,-1.541650962746967668e-01,3.448726754300486530e-02,-2.653524520576577284e-01,-1.790387583097844543e-02,8.039729355484775963e-02,3.661578469796751816e-03,2.004965319342315311e-01,-8.317182463256913086e-03,-1.189697443622622919e-01,4.129327653689193744e-02,-2.310569846032726471e-01,5.252791146050931476e-02
3.652549186685620231e-01,-1.079464957836072658e+00,-6.828316962352440900e-01,5.671825753784411894e-01,1.395912397542842416e-02,4.116313950428586721e-01,-7.092559702579321890e-01,-2.322133630794925852e-01,2.863413482005844335e-01,6.527911312168462044e-02,1.737034601361470698e-01,8.534955659441691156e-02,4.936438919586388224e-02,1.734872530815566999e-02,6.447024764764767990e-02,6.740595128347875997e-02,-1.878284000386528860e-02,4.102494077146075918e-02
-6.567596112455923452e-01,-1.344191173816421669e-01,2.784627955729216398e-01,-2.558387804373800090e-01,-3.198099011912987621e-01,-1.210838690861337774e-01,-1.914698178418534555e-02,-5.980377804307010145e-04,-6.929124624560079049e-03,7.090152246000708258e-01,-2.646571833924403136e-02,-1.153895449316491746e-02,-1.118116047071891078e-01,2.779656226354192822e-02,1.891222435716595762e-01,-1.692773474895285235e-01,1.070689014892423942e-02,3.098654979113362740e-01
-6.245036306669152215e-02,7.124034496682988271e-01,-1.470546553550859947e-01,-2.645028055922380664e-03,-2.818286919908446486e-01,-4.332250029038494654e-01,3.678853009257363471e-01,-1.811881964490204555e-01,6.871908659218133042e-02,-1.200659336194697252e-01,1.130773678695349699e-01,1.738468915370041390e-01,1.229110453711249745e-01,4.666312029921084736e-01,3.566437972937939183e-01,1.439955769658077533e-01,-4.819599699878385768e-01,-3.957509037776903438e-01
-6.468022938894244511e-01,-1.361481316703631872e-01,4.376299573997523562e-01,-2.405595377341490648e-01,-4.303538683037303469e-01,-1.032260894128014111e-01,-1.350763098619518765e-01,-2.502537809002904415e-02,-7.568421215319853616e-03,6.950689565153974625e-01,-5.544604704022374625e-02,-1.510885042807932378e-02,2.627821399749640241e-01,-5.977768594210270958e-01,6.518580238935075544e-01,2.730585304606790165e-01,2.963149109621499577e-01,-7.970486428414055857e-02
6.496022042175789712e-01,1.003492131432269681e-02,-4.888204633194681570e-01,1.086743709664730995e+00,-1.945889160787794836e-02,-8.667056465741039550e-02,-1.408623038816493034e-01,-1.224196389387692957e-01,6.333313216684269831e-01,1.771472391713555528e-01,1.450872558190906547e-01,-7.070650567519505721e-03,8.354741510134587601e-02,-1.275910644316949859e-02,-1.196669798828529641e-01,-3.031167458705161938e-02,4.353291599575353360e-02,-5.205582007539432537e-02
2.054281072239700079e-01,1.667709197129974841e-01,2.382992104275817036e-01,-9.593798498861338953e-02,8.494040143284344868e-01,4.963568582043623723e-01,3.119992585364348980e-01,2.774564897082560377e-01,-1.985711077407262548e-01,1.245008762604043855e-02,6.844550497954464685e-01,5.636438090843418625e-01,-4.182113578583978447e-02,-6.223330647453237385e-02,1.343972463419725732e-02,-1.162767161848493602e-01,4.097222261815874900e-01,1.623136252473237062e-01
-6.074374707072702217e-02,6.851458429230253833e-01,-1.980045634894103124e-01,-1.406503266827650520e-02,-2.006713276767725929e-01,-4.617722690778689465e-01,2.918627539778514413e-01,-1.111889573337741521e-01,-2.520172757257352347e-01,-4.128940949803316246e-02,4.840719287508620794e-01,5.922238151299771269e-01,-3.793902237533074151e-02,-2.124329078801984738e-01,-2.726240942365849018e-01,-2.872831171246019166e-01,1.771417343530319877e-01,-1.463211373737491605e-01
3.013871440114205824e-01,-6.180969693168760770e-01,1.485519991133013237e-02,4.824164271695388639e-01,9.595183968655591755e-01,-5.871201776583457876e-01,9.627638234737251333e-02,-1.902719376534398044e-01,3.802564452509703263e-02,2.926075501833145243e-01,2.511686603456551592e-01,-3.112828702999455577e-01,-2.324469711508253891e-02,-1.331779484166189798e-01,-1.416457085917864900e-01,1.594375577181156023e-01,-3.101830119931624496e-01,7.606626876011217397e-02
-5.545691707601827503e-01,-2.243622837372388074e-02,6.511509154939401764e-04,-1.087197444419207432e-01,-5.594900853266686347e-04,-1.749073359275754858e-01,3.115695183160890336e-01,-9.788148389294920593e-02,-6.409208962593108960e-02,-7.092747941245607091e-02,1.580177143700557327e-02,-2.322498115216312456e-02,9.447352246969432932e-02,5.674933727017765495e-02,-3.744736963023601040e-02,-1.104963386734660741e-02,-3.399860166566065836e-03,1.731402853095960759e-01
9.449532830401209393e-01,6.138284981351559144e-02,-5.906472924401048319e-01,-1.795977787654032820e-01,7.966900620625865653e-03,7.544585951747226349e-02,1.759108339520425862e-02,-4.856487305379427188e-01,-5.633461028855233366e-01,1.701930864569421165e-01,-2.904964883869817771e-01,-1.612775934448557880e-01,4.823333731031268501e-01,3.340063861083649166e-01,-2.489135639045412032e-02,-3.630528824332092674e-01,2.550780828386748356e-01,-2.500545283374484562e-01
7.736007336165247328e-02,3.477482872982510242e-01,-6.350177240406535972e-01,-2.520375613349338240e-01,-3.924065446553443026e-01,-2.457880204417101089e-02,-1.737828046888025835e-01,-5.725005114115746530e-01,-3.948942145406698634e-01,-4.954246573675481075e-02,-2.159461074620865340e-01,1.354251210854043874e-01,-4.827050985867078342e-02,-8.482421373621050475e-02,-6.561828395578628292e-02,-3.131252044934199064e-02,-2.505613179408439084e-01,-1.065764670121987778e-01
7.144026424820041354e-01,3.706962049134561732e-01,2.693836806591817234e-01,1.239636659860019335e-01,-2.869841585162914432e-01,-2.036083386752487734e-01,-4.661064610334658131e-01,-1.915915105110953601e-02,-1.905604120293032111e-02,-5.990393527499445619e-02,-6.423397984386830257e-04,-5.235774042248692028e-02,-5.797969360541541106e-02,9.310016146539515369e-02,1.218725289573690529e-01,2.004815482976238933e-02,1.769236827642139687e-01,1.435515741192959771e-01
-6.287716405010980170e-01,-4.198949059110682058e-01,5.651273024722538313e-03,3.537896173759123020e-01,3.818401749871575546e-01,-5.932415988405191909e-01,-4.886446131090691480e-01,2.189740132100047310e-02,3.159710259115069975e-01,-1.709408799667845036e-01,-5.968543314591474580e-01,4.703738867414216096e-01,-9.959374419952989055e-02,-2.131263182959664687e-02,7.198302700771437579e-02,-8.878999662844071217e-02,6.628901056217623156e-02,-1.114225904483137908e-01
2.732961278093105073e-01,-4.471496564519345518e-01,2.038739554879555882e-01,3.736797504003233072e-01,6.713367278493573842e-01,-5.025042438922925347e-01,2.918029169780354537e-01,5.758603981736891697e-01,-6.774505313674062945e-01,-4.386937462100851982e-03,-4.316663106280738682e-01,-4.260380628428660915e-02,-2.861511641764428737e-01,-5.531921655380314662e-02,1.207582560345561162e-01,1.909014117758417450e-01,-1.353140985111258854e-01,6.842192018085777039e-02
-5.821474868553890847e-01,-9.291649530594908724e-02,1.331123544199648290e-01,-2.090981330376026348e-01,-1.444932271859113992e-01,-1.892677274014485378e-01,-1.531707575762066009e-01,-6.271641196001389272e-03,-5.802683440639586077e-02,-1.139821291518104268e-01,4.984440605548435405e-02,-4.570228137133881818e-02,1.346980288577839246e-01,1.415849898216772484e-01,-1.257899184752004906e-01,6.275357869057665572e-02,1.325325280679946240e-02,4.046482887588274679e-01
7.180972709397648313e-01,4.584753212236440389e-01,7.751775695654757048e-02,2.240657744500492710e-01,-6.704077740545792696e-02,-1.838175274159746797e-01,2.436007197330281870e-01,-1.892365325653083408e-01,-4.766158862115476430e-02,7.559425432919570677e-03,-5.951096407363874047e-02,-9.254860027132856895e-03,-6.322345262867516691e-02,7.883701719019867160e-02,5.997236740486912299e-02,-7.717859029983424254e-04,1.319318515567791672e-01,1.400168720365441710e-01
2.723515638722520116e-01,-2.397642613070541107e-01,1.132288354998759461e-01,6.568644486639949043e-02,3.232062559073456964e-01,-1.760940154786115597e-02,6.509060160703818987e-01,-4.680068695099554033e-02,-6.651960101026305194e-02,7.475322358117403310e-02,3.036151572839023913e-02,1.143180989249366168e-02,1.574367091740473679e-01,1.818985728378424427e-01,1.664588725848205331e-02,6.124154774445372817e-02,1.126050225426732943e-01,4.372426299311932274e-01
-1.654998611247765483e-01,5.202425419016124541e-01,1.448348730283951016e-02,-1.647472826811418878e-01,-5.934076692674551401e-01,-3.463038771312323960e-01,-4.433285794287187831e-01,7.682757229602221738e-02,4.783550738181726464e-02,9.306869357007974131e-01,-1.283465300803071918e-01,6.018183489650558854e-02,1.493380207253051095e-01,-1.169398098398059666e-01,-3.683439577739192148e-03,-2.717525560838678911e-01,-2.412083093498599839e-01,1.642598087579208790e-02
8.288573169992733414e-01,-9.023716186666977390e-02,-6.404520961234030363e-01,4.632545669473088767e-01,-6.642345709882349070e-01,5.153720188220495269e-01,-4.310580524415679182e-01,-1.065407857149996695e-01,-2.556459201290321448e-01,-1.010238888011442820e-01,3.123243501738187308e-02,-4.072721610635097328e-02,-2.210915541789844618e-01,4.883824618582128380e-03,1.735781091506304052e-01,5.548675492766183548e-02,7.156955106346882256e-02,-7.409296918136305810e-02
4.967888651231852082e-01,-3.434797932938932763e-01,-1.344108793172204067e-02,-5.716908506209255059e-01,1.800784447439444103e-01,-2.009812211294627338e-01,6.240055329162813580e-01,4.309580521742961134e-01,5.356159647134475232e-01,-1.795548513795739154e-01,2.141139141630109266e-01,-2.393312577821996023e-02,4.412221098801521893e-04,4.403454081398336384e-01,4.910428506925694769e-01,2.370025113893104440e-01,-2.240612002423940652e-01,-2.118354073143466909e-01
3.804031772749138507e-01,-4.734072024222090169e-01,9.340602963579269780e-01,8.111549719182997720e-02,-9.495367781892569137e-02,2.805360925383949544e-01,2.842002864968622977e-01,-1.359160722177741309e-01,1.537423811442818582e-02,-2.990988384713350601e-01,-4.545345307747884062e-02,3.282443788388619138e-02,2.825777938310962759e-02,-4.141995366749331303e-02,-1.451698917890814067e-01,-1.453639043768469308e-01,-1.349513769437998556e-01,-2.806369006118298107e-02
3.741770523894614731e-01,-5.333788162366428498e-01,1.043293558470831606e+00,7.471727783584345903e-03,-2.325791538307874495e-01,2.591545436349438902e-01,-1.960484258726373219e-01,-8.968200346283514840e-03,3.412112208737887870e-02,-3.296789757623527772e-01,-6.020224157459641914e-03,6.966251155089146947e-03,5.738181001901934697e-02,-2.616263410200209485e-02,-1.232661114180410161e-01,-1.290856000685370597e-01,-1.157581918743860877e-01,-6.205721114336994713e-03
6.134106458854956534e-01,8.504459828014397926e-01,6.552568400808880811e-02,1.088155042607548834e-01,5.062473208616289355e-01,4.255471398596343269e-01,-6.982465240451996187e-03,5.222425055017933943e-02,3.417021568188442077e-02,1.374776237966050252e-01,-2.903037059621340482e-02,1.923645010223911517e-02,2.875447220501973697e-02,5.483814175936069929e-02,-1.700154405242571692e-02,3.066693336794139302e-02,6.576632380842755560e-04,8.759000607568336039e-02
3.860248351147473334e-01,-5.049171618022645358e-01,9.821681304987830430e-01,4.113348756142238410e-02,-1.619398462507856129e-01,2.629093016582741971e-01,3.207021641083557945e-02,-5.900377006114181089e-02,2.782717268001221045e-02,-3.042538140377175071e-01,-2.222464367576673303e-02,1.817159736781418650e-02,6.259889270194474165e-02,-3.413690333297594859e-02,-1.396008467614149873e-01,-1.347532981355871184e-01,-1.381934650249070640e-01,-1.248838411254616677e-02
6.817426779013687765e-01,-8.225129783174799369e-01,-5.611263097135796851e-01,-9.661526229574077806e-01,1.337348383669994256e-01,1.407756291754573008e-01,-1.818963898842465565e-01,1.497292884258175916e-01,-8.710427822386268559e-02,1.226512471573204012e-02,-2.012777746165252679e-01,-3.817239989651338705e-01,4.299328357578688919e-01,2.032749334433428812e-01,-3.513313458486126695e-02,-3.383078876082595832e-01,3.411365712545573747e-01,-2.345296368799674180e-01
